p_c,R,M,e(pc),col2(pc),col3(pc)
7.829814e-09,1.000000e+02,3.817930e-01,7.437928e-06,9.391586e+02,0.000000e+00
8.270333e-09,1.000000e+02,3.802605e-01,7.861075e-06,9.394356e+02,0.000000e+00
8.735637e-09,1.000000e+02,3.788249e-01,8.308029e-06,9.397282e+02,0.000000e+00
9.227119e-09,1.000000e+02,3.773562e-01,8.780130e-06,9.400373e+02,0.000000e+00
9.746253e-09,1.000000e+02,3.759564e-01,9.278791e-06,9.403637e+02,0.000000e+00
1.029459e-08,1.000000e+02,3.745820e-01,9.805508e-06,9.407085e+02,0.000000e+00
1.087379e-08,1.000000e+02,3.732464e-01,1.029075e-05,9.409589e+02,0.000000e+00
1.148556e-08,1.000000e+02,3.719071e-01,1.074976e-05,9.411377e+02,0.000000e+00
1.213176e-08,1.000000e+02,3.704900e-01,1.123459e-05,9.413265e+02,0.000000e+00
1.281432e-08,1.000000e+02,3.691163e-01,1.174670e-05,9.415259e+02,0.000000e+00
1.353527e-08,1.000000e+02,3.676906e-01,1.228763e-05,9.417366e+02,0.000000e+00
1.429679e-08,1.000000e+02,3.662369e-01,1.285898e-05,9.419591e+02,0.000000e+00
1.510115e-08,1.000000e+02,3.647877e-01,1.346249e-05,9.421941e+02,0.000000e+00
1.595077e-08,1.000000e+02,3.633784e-01,1.409994e-05,9.424424e+02,0.000000e+00
1.684819e-08,1.000000e+02,3.618991e-01,1.466833e-05,9.426234e+02,0.000000e+00
1.779610e-08,1.000000e+02,3.603454e-01,1.506610e-05,9.426579e+02,0.000000e+00
1.879734e-08,1.000000e+02,3.586702e-01,1.548624e-05,9.426943e+02,0.000000e+00
1.985491e-08,1.000000e+02,3.568192e-01,1.593002e-05,9.427328e+02,0.000000e+00
2.097198e-08,1.000000e+02,3.548544e-01,1.639877e-05,9.427734e+02,0.000000e+00
2.215190e-08,1.000000e+02,3.527518e-01,1.689389e-05,9.428163e+02,0.000000e+00
2.339821e-08,1.000000e+02,3.505292e-01,1.741686e-05,9.428616e+02,0.000000e+00
2.471463e-08,1.000000e+02,3.481530e-01,1.796926e-05,9.429095e+02,0.000000e+00
2.610512e-08,1.000000e+02,3.456771e-01,1.855274e-05,9.429601e+02,0.000000e+00
2.757384e-08,1.000000e+02,3.430890e-01,1.916905e-05,9.430135e+02,0.000000e+00
2.912519e-08,1.000000e+02,3.403970e-01,1.982003e-05,9.430699e+02,0.000000e+00
3.076383e-08,1.000000e+02,3.376275e-01,2.050764e-05,9.431295e+02,0.000000e+00
3.249465e-08,1.000000e+02,3.347450e-01,2.123393e-05,9.431924e+02,0.000000e+00
3.432286e-08,1.000000e+02,3.317906e-01,2.200109e-05,9.432589e+02,0.000000e+00
3.625393e-08,1.000000e+02,3.287567e-01,2.281140e-05,9.433292e+02,0.000000e+00
3.829363e-08,1.000000e+02,3.257189e-01,2.366731e-05,9.434033e+02,0.000000e+00
4.044810e-08,1.000000e+02,3.225884e-01,2.457137e-05,9.434817e+02,0.000000e+00
4.272378e-08,1.000000e+02,3.194224e-01,2.552630e-05,9.435644e+02,0.000000e+00
4.512750e-08,1.000000e+02,3.162466e-01,2.653495e-05,9.436518e+02,0.000000e+00
4.766645e-08,1.000000e+02,3.130797e-01,2.760035e-05,9.437442e+02,0.000000e+00
5.034825e-08,1.000000e+02,3.098385e-01,2.872569e-05,9.438417e+02,0.000000e+00
5.318093e-08,1.000000e+02,3.066554e-01,2.991435e-05,9.439447e+02,0.000000e+00
5.617298e-08,1.000000e+02,3.034763e-01,3.116988e-05,9.440535e+02,0.000000e+00
5.933337e-08,1.000000e+02,3.003048e-01,3.249605e-05,9.441685e+02,0.000000e+00
6.267157e-08,1.000000e+02,2.971293e-01,3.389683e-05,9.442899e+02,0.000000e+00
6.619759e-08,1.000000e+02,2.940094e-01,3.503754e-05,9.443975e+02,0.000000e+00
6.992198e-08,1.000000e+02,2.906280e-01,3.575581e-05,9.444817e+02,0.000000e+00
7.385591e-08,1.000000e+02,2.869857e-01,3.651450e-05,9.445707e+02,0.000000e+00
7.801118e-08,1.000000e+02,2.830324e-01,3.731586e-05,9.446647e+02,0.000000e+00
8.240022e-08,1.000000e+02,2.788219e-01,3.816232e-05,9.447639e+02,0.000000e+00
8.703620e-08,1.000000e+02,2.743329e-01,3.905639e-05,9.448687e+02,0.000000e+00
9.193301e-08,1.000000e+02,2.695645e-01,4.000077e-05,9.449795e+02,0.000000e+00
9.710533e-08,1.000000e+02,2.645354e-01,4.099828e-05,9.450964e+02,0.000000e+00
1.025686e-07,1.000000e+02,2.592876e-01,4.205191e-05,9.452200e+02,0.000000e+00
1.083393e-07,1.000000e+02,2.538210e-01,4.316483e-05,9.453505e+02,0.000000e+00
1.144347e-07,1.000000e+02,2.481936e-01,4.434035e-05,9.454883e+02,0.000000e+00
1.208730e-07,1.000000e+02,2.423926e-01,4.558202e-05,9.456339e+02,0.000000e+00
1.276735e-07,1.000000e+02,2.364420e-01,4.689354e-05,9.457877e+02,0.000000e+00
1.348567e-07,1.000000e+02,2.304129e-01,4.827885e-05,9.459501e+02,0.000000e+00
1.424439e-07,1.000000e+02,2.243024e-01,4.972337e-05,9.461201e+02,0.000000e+00
1.504581e-07,1.000000e+02,2.180134e-01,5.071352e-05,9.462547e+02,0.000000e+00
1.589231e-07,1.000000e+02,2.115143e-01,5.175937e-05,9.463969e+02,0.000000e+00
1.678644e-07,1.000000e+02,2.047613e-01,5.286407e-05,9.465471e+02,0.000000e+00
1.773088e-07,1.000000e+02,1.979201e-01,5.403091e-05,9.467058e+02,0.000000e+00
1.872845e-07,1.000000e+02,1.909950e-01,5.526341e-05,9.468734e+02,0.000000e+00
1.978214e-07,1.000000e+02,1.841225e-01,5.656524e-05,9.470504e+02,0.000000e+00
2.089512e-07,1.000000e+02,1.774130e-01,5.794032e-05,9.472373e+02,0.000000e+00
2.207072e-07,1.000000e+02,1.709006e-01,5.939277e-05,9.474348e+02,0.000000e+00
2.331245e-07,1.000000e+02,1.646257e-01,6.092693e-05,9.476434e+02,0.000000e+00
2.462405e-07,1.000000e+02,1.587633e-01,6.254741e-05,9.478637e+02,0.000000e+00
2.600944e-07,1.000000e+02,1.531955e-01,6.381131e-05,9.480540e+02,0.000000e+00
2.747278e-07,1.000000e+02,1.478630e-01,6.513880e-05,9.482542e+02,0.000000e+00
2.901845e-07,1.000000e+02,1.426169e-01,6.654099e-05,9.484657e+02,0.000000e+00
3.065108e-07,1.000000e+02,1.376918e-01,6.802206e-05,9.486891e+02,0.000000e+00
3.237556e-07,1.000000e+02,1.332724e-01,6.958646e-05,9.489251e+02,0.000000e+00
3.419707e-07,1.000000e+02,1.294438e-01,7.123887e-05,9.491743e+02,0.000000e+00
3.612105e-07,1.000000e+02,1.263554e-01,7.298425e-05,9.494376e+02,0.000000e+00
3.815329e-07,1.000000e+02,1.239484e-01,7.470375e-05,9.497019e+02,0.000000e+00
4.029986e-07,1.000000e+02,1.222349e-01,7.627305e-05,9.499537e+02,0.000000e+00
4.256720e-07,1.000000e+02,1.212848e-01,7.793065e-05,9.502196e+02,0.000000e+00
4.496211e-07,1.000000e+02,1.210809e-01,7.968150e-05,9.505005e+02,0.000000e+00
4.749175e-07,1.000000e+02,1.215431e-01,8.153087e-05,9.507973e+02,0.000000e+00
5.016372e-07,1.000000e+02,1.226605e-01,8.348428e-05,9.511107e+02,0.000000e+00
5.298602e-07,1.000000e+02,1.243292e-01,8.547812e-05,9.514332e+02,0.000000e+00
5.596711e-07,1.000000e+02,1.265137e-01,8.731382e-05,9.517409e+02,0.000000e+00
5.911592e-07,1.000000e+02,1.291664e-01,8.925281e-05,9.520658e+02,0.000000e+00
6.244188e-07,1.000000e+02,1.322446e-01,9.130089e-05,9.524090e+02,0.000000e+00
6.595497e-07,1.000000e+02,1.356878e-01,9.346419e-05,9.527716e+02,0.000000e+00
6.966571e-07,1.000000e+02,1.394438e-01,9.572513e-05,9.531516e+02,0.000000e+00
7.358523e-07,1.000000e+02,1.435096e-01,9.783064e-05,9.535185e+02,0.000000e+00
7.772526e-07,1.000000e+02,1.478562e-01,1.000546e-04,9.539062e+02,0.000000e+00
8.209823e-07,1.000000e+02,1.524569e-01,1.024037e-04,9.543156e+02,0.000000e+00
8.671722e-07,1.000000e+02,1.572498e-01,1.048849e-04,9.547481e+02,0.000000e+00
9.159608e-07,9.120200e+01,1.622880e-01,1.072986e-04,9.551795e+02,0.000000e+00
9.674944e-07,7.381900e+01,1.675771e-01,1.097641e-04,9.556250e+02,0.000000e+00
1.021927e-06,6.275500e+01,1.730871e-01,1.123683e-04,9.560955e+02,0.000000e+00
1.079423e-06,5.324700e+01,1.788010e-01,1.151190e-04,9.565925e+02,0.000000e+00
1.140153e-06,4.688200e+01,1.847191e-01,1.177245e-04,9.570798e+02,0.000000e+00
1.204300e-06,4.113200e+01,1.908647e-01,1.204547e-04,9.575918e+02,0.000000e+00
1.272056e-06,3.756600e+01,1.972248e-01,1.233385e-04,9.581326e+02,0.000000e+00
1.343624e-06,3.461500e+01,2.037963e-01,1.261621e-04,9.586747e+02,0.000000e+00
1.419219e-06,3.262900e+01,2.106235e-01,1.289672e-04,9.592241e+02,0.000000e+00
1.499066e-06,3.038900e+01,2.177079e-01,1.319301e-04,9.598044e+02,0.000000e+00
1.583407e-06,2.727700e+01,2.250324e-01,1.349421e-04,9.604023e+02,0.000000e+00
1.672492e-06,2.574400e+01,2.326267e-01,1.379829e-04,9.610157e+02,0.000000e+00
1.766589e-06,2.455300e+01,2.404804e-01,1.411948e-04,9.616637e+02,0.000000e+00
1.865981e-06,2.357800e+01,2.485950e-01,1.444206e-04,9.623267e+02,0.000000e+00
1.970964e-06,2.287500e+01,2.569853e-01,1.477453e-04,9.630164e+02,0.000000e+00
2.081854e-06,2.229600e+01,2.656415e-01,1.512095e-04,9.637361e+02,0.000000e+00
2.198983e-06,2.081100e+01,2.745910e-01,1.545894e-04,9.644441e+02,0.000000e+00
2.322701e-06,2.184800e+01,2.838443e-01,1.581595e-04,9.651919e+02,0.000000e+00
2.453380e-06,2.006800e+01,2.933924e-01,1.617643e-04,9.659602e+02,0.000000e+00
2.591412e-06,1.941300e+01,3.032494e-01,1.655150e-04,9.667642e+02,0.000000e+00
2.737209e-06,1.896100e+01,3.134093e-01,1.693219e-04,9.675938e+02,0.000000e+00
2.891210e-06,1.887600e+01,3.238986e-01,1.732148e-04,9.684537e+02,0.000000e+00
3.053874e-06,1.815100e+01,3.347117e-01,1.771072e-04,9.693369e+02,0.000000e+00
3.225690e-06,1.797300e+01,3.459053e-01,1.810050e-04,9.702454e+02,0.000000e+00
3.407173e-06,1.807000e+01,3.574724e-01,1.850385e-04,9.711948e+02,0.000000e+00
3.598867e-06,1.728200e+01,3.694215e-01,1.892370e-04,9.721902e+02,0.000000e+00
3.801346e-06,1.679700e+01,3.817618e-01,1.932801e-04,9.731892e+02,0.000000e+00
4.015216e-06,1.655600e+01,3.945503e-01,1.974409e-04,9.742297e+02,0.000000e+00
4.241119e-06,1.702600e+01,4.077834e-01,2.017078e-04,9.753116e+02,0.000000e+00
4.479732e-06,1.641400e+01,4.214593e-01,2.060172e-04,9.764281e+02,0.000000e+00
4.731770e-06,1.585300e+01,4.356333e-01,2.103500e-04,9.775782e+02,0.000000e+00
4.997987e-06,1.564000e+01,4.503081e-01,2.147664e-04,9.787741e+02,0.000000e+00
5.279183e-06,1.577600e+01,4.654927e-01,2.192161e-04,9.800117e+02,0.000000e+00
5.576199e-06,1.524100e+01,4.812385e-01,2.236927e-04,9.812922e+02,0.000000e+00
5.889926e-06,1.494900e+01,4.975474e-01,2.283337e-04,9.826331e+02,0.000000e+00
6.221303e-06,1.472000e+01,5.144287e-01,2.328662e-04,9.839997e+02,0.000000e+00
6.571325e-06,1.466300e+01,5.319448e-01,2.375613e-04,9.854309e+02,0.000000e+00
6.941039e-06,1.452000e+01,5.488691e-01,2.698757e-04,9.868935e+02,2.773887e-01
7.331554e-06,1.447200e+01,5.553862e-01,3.464956e-04,9.883392e+02,1.000000e+00
7.744040e-06,1.465000e+01,5.583628e-01,3.530278e-04,9.898312e+02,1.000000e+00
8.179733e-06,1.458600e+01,5.616055e-01,3.588659e-04,9.913109e+02,1.000000e+00
8.639940e-06,1.424500e+01,5.653475e-01,3.649269e-04,9.928643e+02,1.000000e+00
9.126038e-06,1.428500e+01,5.696453e-01,3.713149e-04,9.945038e+02,1.000000e+00
9.639485e-06,1.406100e+01,5.745478e-01,3.777191e-04,9.962019e+02,1.000000e+00
1.018182e-05,1.404500e+01,5.801203e-01,3.839600e-04,9.979441e+02,1.000000e+00
1.075467e-05,1.392400e+01,5.864169e-01,3.903376e-04,9.997634e+02,1.000000e+00
1.135974e-05,1.375400e+01,5.934709e-01,3.970111e-04,1.001679e+03,1.000000e+00
1.199886e-05,1.376000e+01,6.013198e-01,4.033667e-04,1.003632e+03,1.000000e+00
1.267394e-05,1.409900e+01,6.100300e-01,4.098537e-04,1.005672e+03,1.000000e+00
1.338700e-05,1.354200e+01,6.196276e-01,4.165975e-04,1.007815e+03,1.000000e+00
1.414017e-05,1.338700e+01,6.301509e-01,4.231053e-04,1.010015e+03,1.000000e+00
1.493572e-05,1.320700e+01,6.416487e-01,4.297922e-04,1.012319e+03,1.000000e+00
1.577603e-05,1.335900e+01,6.541372e-01,4.366001e-04,1.014723e+03,1.000000e+00
1.666362e-05,1.317700e+01,6.676751e-01,4.431881e-04,1.017196e+03,1.000000e+00
1.760115e-05,1.312400e+01,6.822710e-01,4.501193e-04,1.019804e+03,1.000000e+00
1.859142e-05,1.342900e+01,6.979750e-01,4.567559e-04,1.022479e+03,1.000000e+00
1.963740e-05,1.272800e+01,7.148155e-01,4.636430e-04,1.025291e+03,1.000000e+00
2.074224e-05,1.237000e+01,7.328133e-01,4.704281e-04,1.028202e+03,1.000000e+00
2.190923e-05,1.261600e+01,7.520127e-01,4.773738e-04,1.031249e+03,1.000000e+00
2.314188e-05,1.264400e+01,7.724169e-01,4.841836e-04,1.034401e+03,1.000000e+00
2.444389e-05,1.230800e+01,7.941107e-01,4.911562e-04,1.037701e+03,1.000000e+00
2.581914e-05,1.211100e+01,8.169988e-01,4.980362e-04,1.041122e+03,1.000000e+00
2.727177e-05,1.187100e+01,8.412062e-01,5.050787e-04,1.044704e+03,1.000000e+00
2.880613e-05,1.188400e+01,8.667256e-01,5.120365e-04,1.048418e+03,1.000000e+00
3.042682e-05,1.220800e+01,8.935652e-01,5.190543e-04,1.052292e+03,1.000000e+00
3.213868e-05,1.188200e+01,9.217479e-01,5.261769e-04,1.056341e+03,1.000000e+00
3.394686e-05,1.156700e+01,9.512742e-01,5.332608e-04,1.060545e+03,1.000000e+00
3.585677e-05,1.155200e+01,9.821544e-01,5.404173e-04,1.064930e+03,1.000000e+00
3.787414e-05,1.158400e+01,1.014393e+00,5.476747e-04,1.069506e+03,1.000000e+00
4.000500e-05,1.163400e+01,1.047992e+00,5.550203e-04,1.074279e+03,1.000000e+00
4.225575e-05,1.138200e+01,1.082933e+00,5.623983e-04,1.079244e+03,1.000000e+00
4.463314e-05,1.157700e+01,1.119213e+00,5.698775e-04,1.084419e+03,1.000000e+00
4.714428e-05,1.129200e+01,1.156808e+00,5.774807e-04,1.089816e+03,1.000000e+00
4.979670e-05,1.131300e+01,1.195699e+00,5.852084e-04,1.095443e+03,1.000000e+00
5.259834e-05,1.134600e+01,1.235854e+00,5.930800e-04,1.101307e+03,1.000000e+00
5.555762e-05,1.141900e+01,1.277231e+00,6.011148e-04,1.107420e+03,1.000000e+00
5.868339e-05,1.126900e+01,1.319804e+00,6.092596e-04,1.113766e+03,1.000000e+00
6.198502e-05,1.125800e+01,1.363500e+00,6.177079e-04,1.120418e+03,1.000000e+00
6.547241e-05,1.132900e+01,1.408262e+00,6.263604e-04,1.127344e+03,1.000000e+00
6.915600e-05,1.121900e+01,1.454013e+00,6.352372e-04,1.134546e+03,1.000000e+00
7.304684e-05,1.135200e+01,1.500700e+00,6.443133e-04,1.142044e+03,1.000000e+00
7.715658e-05,1.130900e+01,1.548236e+00,6.536953e-04,1.149853e+03,1.000000e+00
8.149755e-05,1.128100e+01,1.596539e+00,6.633859e-04,1.157989e+03,1.000000e+00
8.608274e-05,1.114700e+01,1.645505e+00,6.733727e-04,1.166443e+03,1.000000e+00
9.092591e-05,1.131300e+01,1.695048e+00,6.837154e-04,1.175250e+03,1.000000e+00
9.604156e-05,1.122100e+01,1.745062e+00,6.944102e-04,1.184403e+03,1.000000e+00
1.014450e-04,1.125900e+01,1.795442e+00,7.055007e-04,1.193926e+03,1.000000e+00
1.071525e-04,1.112300e+01,1.846072e+00,7.169931e-04,1.203821e+03,1.000000e+00
1.131811e-04,1.112000e+01,1.896849e+00,7.289216e-04,1.214104e+03,1.000000e+00
1.195489e-04,1.112100e+01,1.947656e+00,7.412975e-04,1.224792e+03,1.000000e+00
1.262749e-04,1.121300e+01,1.998378e+00,7.541853e-04,1.235889e+03,1.000000e+00
1.333793e-04,1.114800e+01,2.048891e+00,7.675623e-04,1.247407e+03,1.000000e+00
1.408835e-04,1.110000e+01,2.099096e+00,7.814617e-04,1.259354e+03,1.000000e+00
1.488098e-04,1.116000e+01,2.148875e+00,7.959241e-04,1.271750e+03,1.000000e+00
1.571821e-04,1.117400e+01,2.198117e+00,8.109704e-04,1.284602e+03,1.000000e+00
1.660255e-04,1.118200e+01,2.246716e+00,8.266752e-04,1.297919e+03,1.000000e+00
1.753664e-04,1.115600e+01,2.294536e+00,8.432605e-04,1.311716e+03,1.000000e+00
1.852328e-04,1.115600e+01,2.341461e+00,8.606638e-04,1.326003e+03,1.000000e+00
1.956543e-04,1.107100e+01,2.387344e+00,8.788724e-04,1.340777e+03,1.000000e+00
2.066622e-04,1.108100e+01,2.432120e+00,8.979100e-04,1.356064e+03,1.000000e+00
2.182894e-04,1.110600e+01,2.475692e+00,9.177850e-04,1.371855e+03,1.000000e+00
2.305707e-04,1.103800e+01,2.517974e+00,9.385311e-04,1.388174e+03,1.000000e+00
2.435430e-04,1.101000e+01,2.554406e+00,1.170187e-03,1.403717e+03,2.000000e+00
2.572452e-04,1.106000e+01,2.571585e+00,1.214367e-03,1.417777e+03,2.000000e+00
2.717182e-04,1.102100e+01,2.586607e+00,1.239662e-03,1.432325e+03,2.000000e+00
2.870056e-04,1.093700e+01,2.600520e+00,1.265817e-03,1.447376e+03,2.000000e+00
3.031530e-04,1.094700e+01,2.613721e+00,1.292858e-03,1.462943e+03,2.000000e+00
3.202089e-04,1.085500e+01,2.626372e+00,1.320814e-03,1.479037e+03,2.000000e+00
3.382245e-04,1.086000e+01,2.638567e+00,1.349724e-03,1.495678e+03,2.000000e+00
3.572536e-04,1.076700e+01,2.650364e+00,1.379615e-03,1.512877e+03,2.000000e+00
3.773533e-04,1.070900e+01,2.661784e+00,1.410517e-03,1.530646e+03,2.000000e+00
3.985838e-04,1.067700e+01,2.672839e+00,1.442468e-03,1.549001e+03,2.000000e+00
4.210089e-04,1.061000e+01,2.683516e+00,1.475498e-03,1.567956e+03,2.000000e+00
4.446956e-04,1.057000e+01,2.693811e+00,1.509646e-03,1.587528e+03,2.000000e+00
4.697149e-04,1.055200e+01,2.703706e+00,1.544955e-03,1.607734e+03,2.000000e+00
4.961419e-04,1.048800e+01,2.713176e+00,1.581447e-03,1.628582e+03,2.000000e+00
5.240557e-04,1.039900e+01,2.722198e+00,1.619181e-03,1.650097e+03,2.000000e+00
5.535400e-04,1.034700e+01,2.730770e+00,1.658176e-03,1.672286e+03,2.000000e+00
5.846831e-04,1.027700e+01,2.738813e+00,1.698487e-03,1.695170e+03,2.000000e+00
6.175784e-04,1.025700e+01,2.746363e+00,1.740154e-03,1.718767e+03,2.000000e+00
6.523245e-04,1.020100e+01,2.753381e+00,1.783220e-03,1.743092e+03,2.000000e+00
6.890254e-04,1.014300e+01,2.759839e+00,1.827731e-03,1.768163e+03,2.000000e+00
7.277912e-04,1.008200e+01,2.765732e+00,1.873738e-03,1.794000e+03,2.000000e+00
